source,target
And it's like your eyes start straining to see themselves.,Nó giống như việc mắt của bạn bắt đầu cố gắng nhìn chính chúng.
That's what it feels like to me.,Và đó là điều tôi cảm nhận được.
It's not pleasant.,Nó không hề dễ chịu.
I'm sorry if I put that idea in your head.,Tôi xin lỗi nếu đã trót gieo ý tưởng này vào đầu bạn.
"(Laughter) It's impossible, of course, for your eyes to see themselves, but they seem to be trying.","(Cười) Dĩ nhiên, việc mắt bạn tự quan sát chính nó là điều không thể, nhưng chúng đang cố gắng làm như vậy."
So that's getting a little more closer to a personal experience.,Câu chuyện đã gần hơn với một kinh nghiệm cá nhân rồi.
Or ears being able to hear themselves -- it's just impossible.,Hay việc tai có khả năng tự nghe thấy chính âm thanh của chúng -- thật không thể;
That's the thing.,đó là vấn đề.
"So, I've been working on this song that mentions these things and then also imagines a person who's been so successful at defending themselves from heartbreak that they're left to do the deed themselves, if that's possible.","Tôi đã nghiên cứu ca khúc có liên quan tới những vấn đề này và rồi tưởng tượng cảnh một người quá thành công trong việc tự chống lại sự đau lòng đến nỗi họ bị bỏ lại để chống đỡ bản thân mình, nếu điều đó là có thật."
And that's what the song is asking.,Và đó là câu hỏi mà bài hát này đặt ra.
All right.,Được rồi.
It doesn't have a name yet.,Nó chưa có tên.
"(Music) ♫ Go ahead and congratulate yourself ♫ ♫ Give yourself a hand, the hand is your hand ♫ ♫ And the eye that eyes itself is your eye ♫ ♫ And the ear that hears itself is near ♫ ♫ 'Cause it's your ear, oh oh ♫ ♫ You've done the impossible now ♫ ♫ Took yourself apart ♫ ♫ You made yourself invulnerable ♫ ♫ No one can break your heart ♫ ♫ So you wear it out ♫ ♫ And you wring it out ♫ ♫ And you wear it out ♫ ♫ And you break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own ♫ (Applause) Thanks.","(Nhạc) ♫ Hãy tiến lên và tự chúc mừng bản thân ♫ ♫ Cho chính bạn một cánh tay, cánh tay ấy là của bạn ♫ ♫ Và mắt cũng là của bạn ♫ ♫ Và một tai nghe thấy tai kia rất gần ♫ ♫ Bởi đó là tai của bạn, oh oh ♫ ♫ Bạn giờ đã làm được điều bất khả thi ♫ ♫ Tự tách rời mình ra ♫ ♫ Bạn khiến bản thân trở nên cứng rắn ♫ ♫ Không ai có thể làm tan vỡ trái tim bạn ♫ ♫ Bạn lấy nó ra ♫ ♫ Và văn chặt nó ♫ ♫ Bạn lấy nó ra ♫ ♫ Và chính bạn tự phá vỡ nó ♫ ♫ Tự phá vỡ chính mình, tự phá vỡ nó ♫ ♫ Tự phá vỡ chính mình, tự phá vỡ nó ♫ ♫ Tự phá vỡ chính mình ♫ (Vỗ tay) Xin cảm ơn."
(Applause) All right.,(Vỗ tay) Thôi được.
It's kind of cool. Songwriters can sort of get away with murder.,Thật tuyệt vời. Các nhạc sĩ có thể bị xử vì tội giết người.
You can throw out crazy theories and not have to back it up with data or graphs or research.,Hãy vứt những mớ lý thuyết điên rồ ấy đi và không cần phải sao lưu nó hay đồ thị hay nghiên cứu.
"But, you know, I think reckless curiosity would be what the world needs now, just a little bit.","Bạn biết đấy, tôi nghĩ sự tò mò một cách thiếu thận trọng là điều mà thế giới hiện đang cần, chỉ một chút thôi."
"(Applause) I'm going to finish up with a song of mine called ""Weather Systems.""","(Vỗ tay) Tôi sắp hoàn thành ca khúc của mình có tên là ""Hệ Thống Khí Hậu."""
"(Music) ♫ Quiet ♫ ♫ Quiet down, she said ♫ ♫ Speak into the back of his head ♫ ♫ On the edge of the bed, I can see your blood flow ♫ ♫ I can see your ♫ ♫ cells grow ♫ ♫ Hold still awhile ♫ ♫ Don't spill the wine ♫ ♫ I can see it all from here ♫ ♫ I can see ♫ ♫ oh, I ♫ ♫ I can see ♫ ♫ weather systems ♫ ♫ of the world ♫ ♫ Weather systems ♫ ♫ of the world ♫ ♫ Some things you say ♫ ♫ are not for sale ♫ ♫ I would hold it where ♫ ♫ our free agents of some substance are ♫ ♫ scared ♫ ♫ Hold still a while ♫ ♫ Don't spill the wine ♫ ♫ I can see it all from here ♫ ♫ I can see ♫ ♫ oh, I ♫ ♫ I can see ♫ ♫ weather systems of the world ♫ ♫ Weather systems ♫ ♫ of the world ♫ Thanks.","(Nhạc) ♫ Hãy yên lặng ♫ ♫ Yên lặng nào, cô nói ♫ ♫ Hãy thủ thỉ vào sau gáy anh ấy ♫ ♫ Trên cạnh giường, tôi có thể nhìn thấy máu bạn đang chảy ♫ ♫ Tôi có thể thấy ♫ ♫ các tế bào đang lớn lên ♫ ♫ Hãy dừng lại một lát ♫ ♫ Đừng làm tràn ly rượu ♫ ♫ Tôi có thể thấy tất cả từ đây ♫ ♫ Tôi thấy ♫ ♫ oh, tôi ♫ ♫ Tôi thấy ♫ ♫ hệ thống khí hậu ♫ ♫ của thế giới ♫ ♫ Hệ thống khí hậu ♫ ♫ của thế giới ♫ ♫ Những điều bạn nói ♫ ♫ không phải để trao đổi ♫ ♫ Tôi sẽ giữ nó ở nơi ♫ ♫ mà các chi nhánh vật chất miễn phí của chúng ta ♫ ♫ sợ hãi ♫ ♫ Dừng lại đã ♫ ♫ Đừng làm tràn rượu ♫ ♫ Tôi có thể thấy tất cả từ nơi này ♫ ♫ Tôi thấy ♫ ♫ oh, tôi ♫ ♫ Tôi thấy ♫ ♫ hệ thống khí hậu của thế giới ♫ ♫ Hệ thống khí hậu ♫ ♫ của thế giới ♫ Xin cảm ơn"
(Applause),(Vỗ tay)
So this is a story of a place that I now call home.,Sau đây là một câu chuyện về một nơi mà bây giờ tôi gọi là nhà.
It's a story of public education and of rural communities and of what design might do to improve both.,Đây là câu chuyện về nền giáo dục công và về cộng đồng ở những hơi hẻo lánh và về những gì thiết kế có thể làm thay đổi cả hai.
"So this is Bertie County, North Carolina, USA.","Đây là hạt Bertie, bang Bắc Carolina, Hoa Kỳ,"
"To give you an idea of the ""where:"" So here's North Carolina, and if we zoom in, Bertie County is in the eastern part of the state.","có một số thông tin bạn cần biết về vị trí. Đây là bang Bắc Carolina, và nếu chúng ta nhìn gần hơn, hạt Bertie nằm ở phần phía đông của bang.♫"
It's about two hours east driving-time from Raleigh.,Mất khoảng 2 tiếng về phía Đông khi lái xe từ Raleigh.
And it's very flat. It's very swampy.,"Và nó rất bằng phẳng, lầy lội."
It's mostly farmland.,Hầu hết nơi đây là đất trang trại.
"The entire county is home to just 20,000 people, and they're very sparsely distributed.","toàn bộ quận này là nhà của gần 20 ngàn người, phân bố rải rác."
"So there's only 27 people per square mile, which comes down to about 10 people per square kilometer.","Nên chỉ có 27 người trên 1 dặm vuông, tức là khoảng 10 người trên 1 kilomet vuông."
Bertie County is kind of a prime example in the demise of rural America.,Hạt Bertie là một ví dụ điển hình về việc phân bố đất đai ở những vùng héo lánh ở nước Mỹ.
We've seen this story all over the country and even in places beyond the American borders.,Chúng ta đã nhìn thấy những chuyện này trên khắp đất nươc ngay cả những nơi ngoài biên giới Hoa Kỳ.
We know the symptoms.,Chúng ta biết những triệu chứng.
It's the hollowing out of small towns.,ng bằngNó như một cái hố trũng ở những thị trấn nhỏ.
It's downtowns becoming ghost towns.,Đó là khu buôn bán đang trở thành thị trấn ma
The brain drain -- where all of the most educated and qualified leave and never come back.,"chảy máu chất xám, nơi mà hầu hết những nhân tài đều ra đi và không bao giờ trở lại."
It's the dependence on farm subsidies and under-performing schools and higher poverty rates in rural areas than in urban.,Sự phụ thuộc vào sự trợ cấp nông nghiệp của chính phủ và những trường học dưới tiêu chuẩn và tỉ lệ nghèo đói cao hơn cả sống trong thành phố.
And Bertie County is no exception to this.,Hạt Bertie không phải là một ngoại lệ trong trường hợp này.
"Perhaps the biggest thing it struggles with, like many communities similar to it, is that there's no shared, collective investment in the future of rural communities.","Có lẽ đó là vấn đề lớn nhất họ đang phải vật lộn, cũng giống như nhiều cộng đồng khác, không hề có chia sẻ, đầu tư cho tương lai của những cộng đồng ở nơi hẻo lánh."
"Only 6.8 percent of all our philanthropic giving in the U.S. right now benefits rural communities, and yet 20 percent of our population lives there.","Chỉ có 6,8 % hỗ trợ nhân đạo của chúng ta ở Hoa Kỳ mang lại lợi ích cho những vùng hẻo lánh, và 20% dân số của chúng ta thì sống ở đó."
So Bertie County is not only very rural; it's incredibly poor.,"Vậy nên hạt Bertie không chỉ rất hoang vu, mà còn nghèo đến mức khó tin."
It is the poorest county in the state.,Nó là hạt nghèo nhất trong bang.
"It has one in three of its children living in poverty, and it's what is referred to as a ""rural ghetto.""",Cứ trong 3 đứa trẻ thì một đứa sống trong cảnh bần cùng. Và điều này rất giống như những nơi dân cư Do Thái xưa.
The economy is mostly agricultural.,Kinh tế chủ yếu dựa vào nông nghiệp.
"The biggest crops are cotton and tobacco, and we're very proud of our Bertie County peanut.","Nguồn thu lớn nhất là từ bông và thuốc lá, và chúng ta có thể tự hào về đậu phụng của hạt Bertie."
The biggest employer is the Purdue chicken processing plant.,Doanh nghiệp lớn nhất ở đây là xí nghiệp chế biến thịt gà Purdue.
The county seat is Windsor.,một hạt ở Windsor.
This is like Times Square of Windsor that you're looking at right now.,"Bạn có thể thấy ngay đây, nó giống như quảng trường thời đại của Windsor."
"It's home to only 2,000 people, and like a lot of other small towns it has been hollowed out over the years.","Đây là nhà của 2000 người, và giống như hầu hết các thị trấn nhỏ khác nó trở nên tồi tàn qua các năm."
There are more buildings that are empty or in disrepair than occupied and in use.,Có thêm nhiều tòa nhà bỏ hoang hoặc không được sửa chữa hơn là được chưng dụng.
You can count the number of restaurants in the county on one hand -- Bunn's Barbecue being my absolute favorite.,Bạn có thể đếm số nhà hàng ở hạt này chỉ trên 1 bàn tay... Bunn's Barbecue là một nơi tôi yêu thích
"But in the whole county there is no coffee shop, there's no Internet cafe, there's no movie theater, there's no bookstore.","Nhưng cả hạt này không có quán cà phê nào cả không internet cà phê, không rạp chiếu phim ,không cửa hàng sách."
There isn't even a Walmart.,Thậm chí còn không có siêu thị Walmart.
"Racially, the county is about 60 percent African-American, but what happens in the public schools is most of the privileged white kids go to the private Lawrence Academy.","Chủng tộc ở hạt này 60% là người Mĩ gốc Phi, nhưng điều xảy ra ở hầu hết các trường công là hầu hết những đứa trẻ da trắng có điều kiện hơn đều đi đến trường tư thục Lawrence."
So the public school students are about 86 percent African-American.,Vì vậy những học sinh ở trường công khoảng 86% là người Mĩ gốc Phi.
"And this is a spread from the local newspaper of the recent graduating class, and you can see the difference is pretty stark.","Đây là điều mà các tờ báo địa phương nói về các lớp tốt nghiệp gần đây, bạn có thể nhìn thấy sự khác biệt khá là rõ ràng."
So to say that the public education system in Bertie County is struggling would be a huge understatement.,"Vì vậy nói rằng hệ thống giáo dục công ở hạt Bertie đang khủng hoảng, cũng vẫn chưa đủ."
"There's basically no pool of qualified teachers to pull from, and only eight percent of the people in the county have a bachelor's degree or higher.",Cơ bản là không có những giáo viên giỏi để chọn. Và chỉ 8% dân số ở hạt này có bằng cử nhân hoặc cao hơn.
So there isn't a big legacy in the pride of education.,Đây không phải là một sự kế thừa lớn trong nền giáo dục hiện đại.
"In fact, two years ago, only 27 percent of all the third- through eighth-graders were passing the state standard in both English and math.","Thực tế, 2 năm trước đây chỉ 27% các học sinh từ lớp 3 đến lớp 8 vượt qua được tiêu chuẩn của bang trong môn tiếng anh và môn toán."
"So it sounds like I'm painting a really bleak picture of this place, but I promise there is good news.","Nghe như có vẻ tôi đang vẽ lên một bức tranh ảm đạm về nơi này, nhưng tôi xin cam kết rằng có tin tốt."
"The biggest asset, in my opinion, one of the biggest assets in Bertie County right now is this man: This is Dr. Chip Zullinger, fondly known as Dr. Z.","Một tài sản lớn nhất, theo tôi một trong những tài sản quý nhất của hạt Bertie County bây giờ, là người đàn ông này Đây là tiến sĩ Chip Zullinger, được gọi một cách trìu mến là tiến sĩ Z."
He was brought in in October 2007 as the new superintendent to basically fix this broken school system.,Ông ấy đến đây vào tháng 11 năm 2007 như một nhà quản lý mới để phục hồi nền giáo dục đang khủng hoảng.
"And he previously was a superintendent in Charleston, South Carolina and then in Denver, Colorado.","Ông ta cũng từng là quản lý tại Charleston, bang Nam Carolina và rồi ở Denver, Colorado."
He started some of the country's first charter schools in the late '80s in the U.S.,Ông ta bắt đầu làm việc với vài trường trong số những trường chuẩn vào cuối những năm 80 ở Hoa Kỳ.
"And he is an absolute renegade and a visionary, and he is the reason that I now live and work there.","Ông ta chắc chắn là một người nổi loạn và có tầm nhìn, ông ta chính là lý do mà tôi đang sống và làm việc tại đó."
"So in February of 2009, Dr. Zullinger invited us, Project H Design -- which is a non-profit design firm that I founded -- to come to Bertie and to partner with him on the repair of this school district and to bring a design perspective to the repair of the school district.","vào tháng 2 năm 2009, Tiến sĩ Zullinger mời chúng tôi, Dự án H -- một văn phòng thiết kế phi lợi nhuận tôi sáng lập đến Bertie và cộng tác với ông í trong việc sửa chữa trường học và mang tới một góc nhìn của người làm thiết kế đến việc sửa chữa nền giáo dục."
And he invited us in particular because we have a very specific type of design process -- one that results in appropriate design solutions in places that don't usually have access to design services or creative capital.,"Ông ta mời chúng tôi, đặc biệt vì chúng tôi có một quá trình thiết kế rất riêng... một trong số đó mang tới kết quả là những giải pháp thiết kế phù hợp ở những nơi mà thường không có cơ hội tiếp cận với những dịch vụ thiết kế hay là công ty sáng tạo."
"Specifically, we use these six design directives, probably the most important being number two: we design with, not for -- in that, when we're doing humanitarian-focused design, it's not about designing for clients anymore.","Cụ thể là chúng tôi đã sử dụng 6 tiêu chí về hướng đi thiết kế, có lẽ quan trọng nhất là cái số 2 chúng tôi thiết kế cùng với nó, chứ không phải cho nó vì vậy chúng tôi đang làm việc tập trung vào những thiết kế nhân đạo, chứ không phải là thiết kế thương mại cho khách hàng nữa;"
"It's about designing with people, and letting appropriate solutions emerge from within.","Mục đích là thiết kế với con người, và để cho những giải pháp thích hợp nổi bật lên."
"So at the time of being invited down there, we were based in San Francisco, and so we were going back and forth for basically the rest of 2009, spending about half our time in Bertie County.","Nên lúc mà chúng tôi được mới đến đó, chúng tôi đang đặt trụ sở ở San Francisco. Và nên chúng tôi đã phải đi đi về về trong những ngày còn lại của năm 2009, dành một nửa thời gian ở hạt Bertie."
"And when I say we, I mean Project H, but more specifically, I mean myself and my partner, Matthew Miller, who's an architect and a sort of MacGyver-type builder.","Và khi tôi nói chúng tôi, ý tôi là dự án H, nhưng cụ thể hơn là tôi và cộng sự, Matthew Miller, một kiến trúc sư và nhà xây dựng theo kiểu MacGyver."
"So fast-forward to today, and we now live there.","Và đến ngày hôm nay, chúng tôi sống ở đó."
"I have strategically cut Matt's head out of this photo, because he would kill me if he knew I was using it because of the sweatsuits.","Tôi đã cố ý cắt đầu Matt ra khỏi bức ảnh này, vì anh ta sẽ giết tôi nếu anh ta biết tôi đã dùng nó chỉ vì bộ áo nỉ."
But this is our front porch. We live there.,Nhưng đây là trước cửa nhà. Chúng tôi sống ở đó.
We now call this place home.,Chúng tôi giờ gọi nó là nhà.
"Over the course of this year that we spent flying back and forth, we realized we had fallen in love with the place.","Trong thời gian mà chúng tôi bay đi bay lại, chúng tôi nhận ra rằng chúng tôi đã lỡ yêu nơi này mất rồi."
"We had fallen in love with the place and the people and the work that we're able to do in a rural place like Bertie County, that, as designers and builders, you can't do everywhere.","Chúng tôi đã chót yêu nơi này và con người ở đây và công việc mà chúng tôi có thể làm cho một nơi hẻo lánh như hạt Bertie. rằng, là người thiết kế và xây dựng, bạn không thể làm khắp mọi nơi."
There's space to experiment and to weld and to test things.,Cần một khoảng không gian để thử nghiệm để gắn kết và kiểm tra mọi thứ.
We have an amazing advocate in Dr. Zullinger.,Chúng tôi nhận được sự tán thành nhiệt liệt của tiến sĩ Zullinger.
"There's a nobility of real, hands-on, dirt-under-your-fingernails work.","Có một sự thanh cao trong bàn tay làm việc, với đất bụi dưới móng tay."
"But beyond our personal reasons for wanting to be there, there is a huge need.","Nhưng ngoài lý do cá nhân mà chúng tôi muốn ở đây, còn có một sự cần thiết lớn lao."
There is a total vacuum of creative capital in Bertie County.,Nó là sự vô nghĩa của cái sáng tạo ở hạt Bertie.
There isn't a single licensed architect in the whole county.,Không hề có một kiến trúc sư với bằng cấp ở cả hạt.
"And so we saw an opportunity to bring design as this untouched tool, something that Bertie County didn't otherwise have, and to be sort of the -- to usher that in as a new type of tool in their tool kit.","Và vì chúng tôi nhìn thấy cơ hội để mang đến những thiết kế như là vật dụng, một vài thứ mà hạt Bertie không hề có bằng cách nào khác, hoặc ko ai sử dụng nó nó như một kiểu công cụ mới trong bộ đồ nghề của họ."
The initial goal became using design within the public education system in partnership with Dr. Zullinger -- that was why we were there.,Mục đích đầu tiên là sử dụng thiết kế trong bộ máy giáo dục công cộng tác với tiến sỹ Zullinger đó là lý do tại sao chúng tôi ở đây.
"But beyond that, we recognized that Bertie County, as a community, was in dire need of a fresh perspective of pride and connectedness and of the creative capital that they were so much lacking.","Nhưng ngoài ra, chúng tôi nhận ra rằng hạt Bertie như một cộng đồng khao khát cái nhìn mới của sự tự hào và kết nối và của một vốn sáng tạo mà họ đang rất thiếu thốn."
"So the goal became, yes, to apply design within education, but then to figure out how to make education a great vehicle for community development.","Và thế là thành mục tiêu, vâng, để mang thiết kế đến với giáo dục, nhưng rồi để hiểu ra làm như thế nào giáo dục có thể trở thành một phương tiện truyền bá cho sự phát triển của cộng đồng."
"So in order to do this, we've taken three different approaches to the intersection of design and education.",Để làm được điều này chúng tôi đã đưa ra 3 cách tiếp cận khác nhau đến điểm chung giữa thiết kế và giáo dục.
"And I should say that these are three things that we've done in Bertie County, but I feel pretty confident that they could work in a lot of other rural communities around the U.S. and maybe even beyond.","Và tôi nên nói rằng 3 điều này là những cái mà tôi đã làm ở hạt Bertie, nhưng tôi cũng khá tự hào rằng nó cũng đã hoạt động được ở hầu hết cộng đồng hẻo lánh ở Hoa Kỳ và có thế là cả các quốc gia khác."
So the first of the three is design for education.,Đầu tiên trong ba điều chính là thiết kế cho giáo dục.
"This is the most kind of direct, obvious intersection of the two things.","Đây là điểm đơn giản, rõ ràng nhất, điểm giao nhau của hai mảng."
It's the physical construction of improved spaces and materials and experiences for teachers and students.,"Đó là cấu trúc vật lý của khoảng không phát triển, nguyên vật liệu và kinh nghiệm cho giáo viên và học sinh."
This is in response to the awful mobile trailers and the outdated textbooks and the terrible materials that we're building schools out of these days.,Đps là sự câu trả lời cho sự tụt hậu nhanh chóng và sách giáo khoa lỗi thời và những giáo trình kinh khủng mà chúng ta xây dựng cho nền giáo dục ngày nay.
And so this played out for us in a couple different ways.,Và điều này đưa cho chúng ta 2 cách khác nhau
The first was a series of renovations of computer labs.,Đầu tiên là chuỗi cải tiến cho phòng máy tính.
"So traditionally, the computer labs, particularly in an under-performing school like Bertie County, where they have to benchmark test every other week, the computer lab is a kill-and-drill testing facility.","Theo truyền thống, phòng máy tính, đặc biệt là tại một trường học dưới chuẩn như ở hạt Bertie nơi mà học sinh đến ngồi làm bài kiểm tra một vài tuần một lần, phòng máy tính như một cái tù thử khả năng chịu đựng"
"You come in, you face the wall, you take your test and you leave.","bạn vào trong, đối mặt với bức tường, làm bài, và ra về"
"So we wanted to change the way that students approach technology, to create a more convivial and social space that was more engaging, more accessible, and also to increase the ability for teachers to use these spaces for technology-based instruction.","Vì vậy chúng tôi muốn thay đổi cách học sinh tiếp cận với công nghệ, để tạo ra khoảng không vui vẻ và mang tính chất xã hội hơn lôi kéo hơn và dễ tiếp cận hơn. Và cũng để tăng cường khả năng cho giáo viên sử dụng khoảng không để hướng dẫn về công nghệ cho học sinh."
"So this is the lab at the high school, and the principal there is in love with this room.",Và đây là phòng thí nghiệm ở trường cấp 3. Hiệu trưởng ở đó thì rất yêu thích cái phòng này.
"Every time he has visitors, it's the first place that he takes them.","Mỗi khi có khách, đây là nơi đầu tiên ông dẫn họ đến thăm."
And this also meant the co-creation with some teachers of this educational playground system called the learning landscape.,Và đây là đồng sáng tạo với một vài giáo viên về hệ thống sân chơi giáo dục gọi là không gian học tập.
It allows elementary-level students to learn core subjects through game play and activity and running around and screaming and being a kid.,"Nó cho phép những sinh viên trình độ sơ đẳng học tập những môn chính thông qua trò chơi và hoạt động chạy vòng quanh, hò hét và là một đứa trẻ."
So this game that the kids are playing here -- in this case they were learning basic multiplication through a game called Match Me.,Trong trò chơi mà những đứa trẻ đang chơi ở đây... trong tình huống này chúng đang học phép nhân cơ bản thông qua một trò chơi gọi là Match Me.
"And in Match Me, you take the class, divide it into two teams, one team on each side of the playground, and the teacher will take a piece of chalk and just write a number on each of the tires.","Trong trò chơi này bạn chọn 1 lớp chia thành 2 đội, mỗi nhóm ở một bên sân chơi, giáo viên sẽ lấy một viên phấn và chỉ viết một con số lên mỗi cái lốp xe"
And then she'll call out a math problem -- so let's say four times four -- and then one student from each team has to compete to figure out that four times four is 16 and find the tire with the 16 on it and sit on it.,Và rồi giáo viên sẽ đặt ra một bài toán ví dụ như là 4 nhân 4 rồi một sinh viên ở mỗi nhóm phải thi để tìm ra rằng 4 nhân 4 là 16 rồi tìm ra cái lốp có số 16 và ngồi lên đó.
So the goal is to have all of your teammates sitting on the tires and then your team wins.,Và mục đích của trò chơi là tất cả thành viên trong đội được ngồi lên lốp xe thì đội đó thắng.
And the impact of the learning landscape has been pretty surprising and amazing.,Và tầm ảnh hưởng của không gian học tập khá là gây ngạc nhiên và ấn tượng.
"Some of the classes and teachers have reported higher test scores, a greater comfort level with the material, especially with the boys, that in going outside and playing, they aren't afraid to take on a double-digit multiplication problem -- and also that the teachers are able to use these as assessment tools to better gauge how their students are understanding new material.","Mmột vài lớp và giáo viên đã báo cáo điểm thi cao hơn, học sinh hứng thú với bài học, đặc biệt là các bé trai, chạy ra ngoài và chơi, họ không còn sợ một phép nhân nhiều con số.... và giáo viên cũng có thể sử dụng những thứ này như một công cụ để đánh giá tốt hơn về việc học sinh hiểu về các bài học mới như thế nào."
"So with design for education, I think the most important thing is to have a shared ownership of the solutions with the teachers, so that they have the incentive and the desire to use them.","Vì vậy với những thiết kế cho giáo dục tôi nghĩ thứ quan trọng nhất và phải có sự chia sẻ về giái pháp với giáo viên, vì thế giáo viên có động cơ và khát khao sử dụng chúng công cụ này."
So this is Mr. Perry. He's the assistant superintendent.,Đây là ông Perry. Ông í là trợ lý giám thị.
He came out for one of our teacher-training days and won like five rounds of Match Me in a row and was very proud of himself.,Ông ấy tham gia một trong bốn ngày tập huấn giáo viên và thắng 5 vòng của trò Match Me liên tiếp và rất tự hào về bản thân mình.
(Laughter) So the second approach is redesigning education itself.,(Cười) Cách tiếp cận thứ hai là tự thiết kế lại giáo dục.
This is the most complex.,Đây là điều phức tạp nhất.
It's a systems-level look at how education is administered and what is being offered and to whom.,Cần phải có một cái nhìn bao quát toàn bộ hệ thống xem giáo dục được quản lý ra sao và cái gì được đưa ra và đưa cho ai
"So in many cases this is not so much about making change as it is creating the conditions under which change is possible and the incentive to want to make change, which is easier said than done in rural communities and in inside-the-box education systems in rural communities.","Trong nhiều tình huống, thay đổi không phải là tất cả mà chính là tạo ra những điều kiện để sự thay đổi trở nên khả thi và có động ở để thay đổi, điều này nói thì dễ nhưng làm thì khó trong những khu dân cư hẻo lánh và cũng in sâu trong hệ thống giáo dục tại những nơi xa xôi hẻo lánh."
"So for us, this was a graphic public campaign called Connect Bertie.","Vì vậy với chúng tôi, đây là một chiến dịch công gọi là kết nối Bertie."
There are thousands of these blue dots all over the county.,Có hàng ngàn chấm màu xanh trên toàn hạt này
And this was for a fund that the school district had to put a desktop computer and a broadband Internet connection in every home with a child in the public school system.,Để cho một quỹ của phòng giáo dục để đưa máy tính bàn và kết nối mạng đến mọi nhà có trẻ em trong hệ thống giáo dục công.
"Right now I should say, there are only 10 percent of the houses that actually have an in-home Internet connection.","Ngay bây giờ tôi nên nói, chỉ có khoảng 10 phần trăm hộ gia đình thật sự là có kết nối mạng internet."
"And the only places to get WiFi are in the school buildings, or at the Bojangles Fried Chicken joint, which I find myself squatting outside of a lot.","Và những nơi có WiFi là ở trong tòa nhà trường học, hoặc ở quán gà rán Bojangles, nơi mà tôi thường ngồi lê"
"Aside from, you know, getting people excited and wondering what the heck these blue dots were all over the place, it asked the school system to envision how it might become a catalyst for a more connected community.","Bên cạnh đó, mọi người biết đấy, làm người khác hứng thú, và tự hỏi về những chấm bi màu xanh khắp nơi, hỏi hệ thống trường học để hình dung làm sao nó có thể trở thành chất xúc tác để kết nối cộng đồng nhiều hơn"
It asked them to reach outside of the school walls and to think about how they could play a role in the community's development.,Cần phải với ra ngoài biên giới của bức tường trường học và nghĩ về cái làm sao họ có thể đóng vai trò trong sự phát triển của cộng đồng
"So the first batch of computers are being installed later this summer, and we're helping Dr. Zullinger develop some strategies around how we might connect the classroom and the home to extend learning beyond the school day.","Đống máy tính đầu tiên đang chuẩn bị được lắp đặt vào mùa hè năm nay, và chúng tôi đang giúp tiến sĩ Zullinger phát triển một vài chiến lược xung quanh việc làm sao để kết nối giữa trường học và gia đình mở rộng việc học tập ngoài trường học"
"And then the third approach, which is what I'm most excited about, which is where we are now, is: design as education.","Và đây là cách tiếp cận thứ ba, cái mà tôi thấy thú vị nhất, tôi sẽ nói ngay bây giờ, là thiết kế như giáo dục"
"So ""design as education"" means that we could actually teach design within public schools, and not design-based learning -- not like ""let's learn physics by building a rocket,"" but actually learning design-thinking coupled with real construction and fabrication skills put towards a local community purpose.",thiết kế như giáo dục có nghĩa là là cái mà bạn có thể thực sự dạy một cách sáng tạo trong giáo dục công và không biết sáng tạo một cách cơ bản' không phải như kiểu học vật lý bằng cách lắp ráp một tên lửa nhưng bằng cách học đầu óc thiết kế song song với kỹ năng xây dựng trở thành một mục đích chung của cộng đồng.
"It also means that designers are no longer consultants, but we're teachers, and we are charged with growing creative capital within the next generation.","Thế có nghĩa là những người thiết kế không còn là cố vấn, mà là giáo viên, và chúng tôi chịu trách nhiệm về việc gia tăng sự sáng tao cho thế hệ tiếp theo."
"And what design offers as an educational framework is an antidote to all of the boring, rigid, verbal instruction that so many of these school districts are plagued by.","Và thiết kế đưa ra một khung giáo dục là một loại thuốc giải độc cho sự buồn chán, cứng nhắc, mệnh lệnh rất nhiều trường đang trong cảnh này"
"It's hands-on, it's in-your-face, it requires an active engagement, and it allows kids to apply all the core subject learning in real ways.","Nó ở ngay trước mặt, cần sự tham gia, cần sự xây dựng tích cực, và nó cho phép bọn trẻ áp dụng tất cả các kiến thức từ môn học chính vào thực tiễn."
"So we started thinking about the legacy of shop class and how shop class -- wood and metal shop class in particular -- historically, has been something intended for kids who aren't going to go to college.",Vì vậy nên chúng tôi bắt đầu suy nghĩ về sự thực tiễn của những lớp dạy nghề và những lớp này sẽ như thế nào - lớp dạy nghề mộc và nghề luyện kim Thường thì những lớp như vậy dành cho những đứa trẻ không định vào đại học.
It's a vocational training path.,Nó như là những lớp hướng nghiệp.
It's working-class; it's blue-collar.,"dành cho tầng lớp lao động, công nhân."
"The projects are things like, let's make a birdhouse for your mom for Christmas.",Dự án đơn giản như là hãy làm một tổ chim cho mẹ dịp Giáng sinh.
"And in recent decades, a lot of the funding for shop class has gone away entirely.","Mấy thập kỷ gần đây, nguồn đầu tư cho các lớp dạy nghề gần như đã cạn kiệt."
"So we thought, what if you could bring back shop class, but this time orient the projects around things that the community needed, and to infuse shop class with a more critical and creative-design-thinking studio process.","Nên chúng tôi đã nghĩ, nếu như những lớp dạy nghề có thể quay trở lại, nhưng lần này định hướng cho dự án xung quanh những thứ mà cộng đồng cần, và để truyền sức sống cho những lơp dạy nghề với nhiều hơn những quá trình suy nghĩ thiết kế sáng tạo cần thiết."
